id,label
100535,automobile
100536,horse
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,cat
100541,dog
100542,horse
100543,airplane
100544,horse
100545,dog
100546,ship
100547,bird
100548,cat
100549,dog
10055,bird
100550,dog
100551,deer
100552,cat
100553,horse
100554,deer
100555,ship
100556,deer
100557,airplane
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,dog
100563,horse
100564,truck
100565,airplane
100566,airplane
100567,frog
100568,ship
100569,frog
10057,airplane
100570,dog
100571,automobile
100572,truck
100573,frog
100574,airplane
100575,deer
100576,cat
100577,bird
100578,frog
100579,bird
10058,airplane
100580,bird
100581,horse
100582,truck
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,automobile
100589,ship
10059,airplane
100590,horse
100591,ship
100592,automobile
100593,automobile
100594,airplane
100595,dog
100596,airplane
100597,airplane
100598,bird
100599,cat
1006,dog
10060,horse
100600,cat
100601,frog
100602,ship
100603,horse
100604,airplane
100605,ship
100606,truck
100607,frog
100608,ship
100609,airplane
10061,automobile
100610,dog
100611,dog
100612,horse
100613,ship
100614,automobile
100615,automobile
100616,deer
100617,truck
100618,truck
100619,frog
10062,automobile
100620,deer
100621,bird
100622,automobile
100623,airplane
100624,truck
100625,automobile
100626,dog
100627,frog
100628,cat
100629,automobile
10063,horse
100630,horse
100631,airplane
100632,bird
100633,truck
100634,automobile
100635,dog
100636,ship
100637,truck
100638,horse
100639,cat
10064,dog
100640,truck
100641,deer
100642,truck
100643,cat
100644,airplane
100645,dog
100646,cat
100647,dog
100648,airplane
100649,automobile
10065,ship
100650,ship
100651,truck
100652,ship
100653,frog
100654,dog
100655,cat
100656,airplane
100657,cat
100658,horse
100659,bird
10066,truck
100660,ship
100661,frog
100662,ship
100663,airplane
100664,frog
100665,truck
100666,cat
100667,cat
100668,bird
100669,dog
10067,airplane
100670,ship
100671,cat
100672,cat
100673,horse
100674,deer
100675,frog
100676,horse
100677,frog
100678,horse
100679,dog
10068,dog
100680,bird
100681,deer
100682,horse
100683,frog
100684,frog
100685,truck
100686,automobile
100687,frog
100688,truck
100689,ship
10069,automobile
100690,frog
100691,cat
100692,airplane
100693,dog
100694,dog
100695,frog
100696,cat
100697,ship
100698,horse
100699,frog
1007,ship
10070,frog
100700,cat
100701,cat
100702,airplane
100703,truck
100704,ship
100705,cat
100706,dog
100707,automobile
100708,bird
100709,horse
10071,deer
100710,cat
100711,automobile
100712,cat
100713,cat
100714,frog
100715,cat
100716,horse
100717,truck
100718,horse
100719,frog
10072,airplane
100720,airplane
100721,airplane
100722,ship
100723,truck
100724,frog
100725,frog
100726,horse
100727,automobile
100728,frog
100729,deer
10073,dog
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,bird
100736,cat
100737,horse
100738,frog
100739,automobile
10074,bird
100740,deer
100741,dog
100742,bird
100743,airplane
100744,automobile
100745,ship
100746,bird
100747,truck
100748,truck
100749,bird
10075,cat
100750,dog
100751,ship
100752,dog
100753,airplane
100754,cat
100755,automobile
100756,dog
100757,horse
100758,ship
100759,cat
10076,bird
100760,airplane
100761,truck
100762,deer
100763,airplane
100764,cat
100765,dog
100766,automobile
100767,truck
100768,deer
100769,deer
10077,deer
100770,cat
100771,ship
100772,deer
100773,cat
100774,airplane
100775,dog
100776,bird
100777,deer
100778,truck
100779,ship
10078,ship
100780,bird
100781,dog
100782,horse
100783,truck
100784,ship
100785,horse
100786,horse
100787,bird
100788,frog
100789,horse
10079,cat
100790,cat
100791,bird
100792,bird
100793,automobile
100794,truck
100795,deer
100796,ship
100797,cat
100798,airplane
100799,dog
1008,automobile
10080,automobile
100800,ship
100801,frog
100802,truck
100803,deer
100804,ship
100805,bird
100806,horse
100807,frog
100808,bird
100809,frog
10081,automobile
100810,dog
100811,airplane
100812,airplane
100813,airplane
100814,frog
100815,deer
100816,dog
100817,bird
100818,automobile
100819,dog
10082,deer
100820,cat
100821,airplane
100822,automobile
100823,frog
100824,frog
100825,horse
100826,bird
100827,dog
100828,dog
100829,dog
10083,horse
100830,horse
100831,frog
100832,frog
100833,dog
100834,deer
100835,bird
100836,ship
100837,frog
100838,airplane
100839,ship
10084,cat
100840,truck
100841,deer
100842,bird
100843,horse
100844,dog
100845,airplane
100846,truck
100847,frog
100848,frog
100849,frog
10085,ship
100850,frog
100851,ship
100852,airplane
100853,horse
100854,truck
100855,frog
100856,dog
100857,dog
100858,ship
100859,deer
10086,ship
100860,horse
100861,airplane
100862,airplane
100863,frog
100864,cat
100865,horse
100866,cat
100867,frog
100868,horse
100869,automobile
10087,ship
100870,automobile
100871,horse
100872,horse
100873,frog
100874,airplane
100875,deer
100876,dog
100877,ship
100878,cat
100879,truck
10088,frog
100880,airplane
100881,truck
100882,automobile
100883,truck
100884,frog
100885,cat
100886,frog
100887,deer
100888,ship
100889,truck
10089,ship
100890,deer
100891,airplane
100892,bird
100893,automobile
100894,frog
100895,dog
100896,frog
100897,airplane
100898,cat
100899,truck
1009,automobile
10090,cat
100900,automobile
100901,cat
100902,frog
100903,frog
100904,dog
100905,cat
100906,deer
100907,automobile
100908,deer
100909,frog
10091,truck
100910,airplane
100911,frog
100912,truck
100913,dog
100914,horse
100915,cat
100916,cat
100917,truck
100918,bird
100919,cat
10092,frog
100920,horse
100921,horse
100922,airplane
100923,airplane
100924,bird
100925,cat
100926,airplane
100927,horse
100928,cat
100929,ship
10093,bird
100930,airplane
100931,frog
100932,automobile
100933,ship
100934,automobile
100935,airplane
100936,horse
100937,ship
100938,automobile
100939,horse
10094,cat
100940,bird
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,truck
100947,frog
100948,deer
100949,truck
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,airplane
100954,airplane
100955,bird
100956,frog
100957,horse
100958,frog
100959,frog
10096,deer
100960,horse
100961,frog
100962,frog
100963,truck
100964,frog
100965,horse
100966,truck
100967,frog
100968,ship
100969,horse
10097,cat
100970,ship
100971,ship
100972,cat
100973,automobile
100974,airplane
100975,cat
100976,ship
100977,frog
100978,automobile
100979,automobile
10098,airplane
100980,truck
100981,airplane
100982,airplane
100983,bird
100984,horse
100985,automobile
100986,deer
100987,automobile
100988,bird
100989,horse
10099,frog
100990,bird
100991,ship
100992,automobile
100993,bird
100994,automobile
100995,truck
100996,bird
100997,dog
100998,horse
100999,airplane
101,deer
1010,cat
10100,dog
101000,cat
101001,bird
101002,truck
101003,automobile
101004,deer
101005,deer
101006,ship
101007,dog
101008,frog
101009,frog
10101,dog
101010,ship
101011,deer
101012,horse
101013,bird
101014,horse
101015,deer
101016,ship
101017,truck
101018,horse
101019,airplane
10102,truck
101020,frog
101021,automobile
101022,truck
101023,dog
101024,deer
101025,deer
101026,deer
101027,truck
101028,dog
101029,ship
10103,deer
101030,ship
101031,airplane
101032,cat
101033,deer
101034,cat
101035,ship
101036,bird
101037,deer
101038,dog
101039,bird
10104,bird
101040,frog
101041,truck
101042,horse
101043,automobile
101044,cat
101045,ship
101046,dog
101047,truck
101048,dog
101049,dog
10105,cat
101050,bird
101051,deer
101052,frog
101053,bird
101054,dog
101055,deer
101056,bird
101057,airplane
101058,dog
101059,bird
10106,horse
101060,truck
101061,cat
101062,frog
101063,airplane
101064,deer
101065,bird
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,cat
101072,truck
101073,frog
101074,deer
101075,truck
101076,airplane
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,bird
101081,frog
101082,cat
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,frog
101089,airplane
10109,dog
101090,automobile
101091,deer
101092,horse
101093,frog
101094,ship
101095,frog
101096,dog
101097,dog
101098,horse
101099,ship
1011,cat
10110,cat
101100,automobile
101101,automobile
101102,truck
101103,ship
101104,truck
101105,ship
101106,automobile
101107,cat
101108,dog
101109,ship
10111,horse
101110,truck
101111,automobile
101112,frog
101113,dog
101114,bird
101115,horse
101116,airplane
101117,frog
101118,airplane
101119,automobile
10112,ship
101120,truck
101121,dog
101122,bird
101123,automobile
101124,dog
101125,bird
101126,bird
101127,automobile
101128,frog
101129,deer
10113,dog
101130,truck
101131,horse
101132,dog
101133,bird
101134,bird
101135,dog
101136,truck
101137,automobile
101138,cat
101139,airplane
10114,horse
101140,airplane
101141,ship
101142,cat
101143,horse
101144,dog
101145,ship
101146,dog
101147,dog
101148,horse
101149,deer
10115,horse
101150,horse
101151,cat
101152,ship
101153,frog
101154,automobile
101155,frog
101156,deer
101157,horse
101158,truck
101159,horse
10116,frog
101160,deer
101161,airplane
101162,ship
101163,ship
101164,bird
101165,horse
101166,frog
101167,frog
101168,truck
101169,automobile
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,cat
101174,frog
101175,ship
101176,frog
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,truck
101182,cat
101183,horse
101184,dog
101185,dog
101186,ship
101187,automobile
101188,frog
101189,bird
10119,airplane
101190,truck
101191,dog
101192,deer
101193,cat
101194,truck
101195,bird
101196,dog
101197,ship
101198,deer
101199,dog
1012,dog
10120,dog
101200,automobile
101201,truck
101202,airplane
101203,dog
101204,automobile
101205,ship
101206,horse
101207,bird
101208,airplane
101209,dog
10121,ship
101210,dog
101211,automobile
101212,truck
101213,automobile
101214,bird
101215,frog
101216,truck
101217,truck
101218,frog
101219,bird
10122,deer
101220,deer
101221,airplane
101222,frog
101223,truck
101224,airplane
101225,ship
101226,deer
101227,bird
101228,airplane
101229,bird
10123,airplane
101230,dog
101231,automobile
101232,truck
101233,horse
101234,automobile
101235,frog
101236,dog
101237,cat
101238,deer
101239,bird
10124,truck
101240,deer
101241,dog
101242,ship
101243,horse
101244,cat
101245,deer
101246,horse
101247,dog
101248,deer
101249,deer
10125,airplane
101250,cat
101251,cat
101252,horse
101253,dog
101254,airplane
101255,airplane
101256,automobile
101257,dog
101258,automobile
101259,dog
10126,horse
101260,horse
101261,bird
101262,frog
101263,cat
101264,dog
101265,frog
101266,frog
101267,frog
101268,horse
101269,automobile
10127,horse
101270,automobile
101271,horse
101272,airplane
101273,bird
101274,cat
101275,automobile
101276,dog
101277,dog
101278,cat
101279,dog
10128,airplane
101280,airplane
101281,bird
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,bird
101287,frog
101288,deer
101289,frog
10129,automobile
101290,cat
101291,truck
101292,truck
101293,horse
101294,cat
101295,deer
101296,deer
101297,cat
101298,dog
101299,deer
1013,truck
10130,cat
101300,ship
101301,frog
101302,frog
101303,bird
101304,airplane
101305,deer
101306,truck
101307,airplane
101308,dog
101309,cat
10131,cat
101310,deer
101311,automobile
101312,cat
101313,ship
101314,ship
101315,horse
101316,airplane
101317,horse
101318,automobile
101319,deer
10132,ship
101320,ship
101321,dog
101322,airplane
101323,frog
101324,frog
101325,airplane
101326,cat
101327,dog
101328,ship
101329,frog
10133,frog
101330,ship
101331,automobile
101332,dog
101333,cat
101334,cat
101335,airplane
101336,automobile
101337,deer
101338,bird
101339,frog
10134,deer
101340,automobile
101341,deer
101342,airplane
101343,dog
101344,dog
101345,automobile
101346,horse
101347,ship
101348,ship
101349,horse
10135,frog
101350,bird
101351,truck
101352,dog
101353,frog
101354,horse
101355,truck
101356,cat
101357,ship
101358,truck
101359,cat
10136,ship
101360,cat
101361,dog
101362,deer
101363,dog
101364,dog
101365,cat
101366,truck
101367,airplane
101368,cat
101369,airplane
10137,horse
101370,cat
101371,ship
101372,dog
101373,bird
101374,cat
101375,ship
101376,truck
101377,truck
101378,ship
101379,dog
10138,truck
101380,dog
101381,cat
101382,ship
101383,automobile
101384,deer
101385,dog
101386,frog
101387,frog
101388,cat
101389,ship
10139,automobile
101390,deer
101391,automobile
101392,dog
101393,truck
101394,truck
101395,deer
101396,horse
101397,ship
101398,deer
101399,dog
1014,airplane
10140,horse
101400,frog
101401,deer
101402,dog
101403,cat
101404,dog
101405,horse
101406,bird
101407,ship
101408,horse
101409,bird
10141,truck
101410,ship
101411,frog
101412,dog
101413,automobile
101414,dog
101415,dog
101416,airplane
101417,horse
101418,horse
101419,ship
10142,truck
101420,automobile
101421,automobile
101422,cat
101423,automobile
101424,frog
101425,deer
101426,dog
101427,deer
101428,bird
101429,bird
10143,bird
101430,airplane
101431,frog
101432,dog
101433,ship
101434,deer
101435,truck
101436,cat
101437,bird
101438,ship
101439,dog
10144,truck
101440,airplane
101441,airplane
101442,frog
101443,ship
101444,frog
101445,bird
101446,airplane
101447,airplane
101448,ship
101449,ship
10145,frog
101450,automobile
101451,bird
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,bird
10146,airplane
101460,automobile
101461,truck
101462,ship
101463,frog
101464,airplane
101465,dog
101466,airplane
101467,cat
101468,cat
101469,cat
10147,truck
101470,airplane
101471,bird
101472,frog
101473,ship
101474,bird
101475,dog
101476,automobile
101477,automobile
101478,frog
101479,cat
10148,bird
101480,cat
101481,ship
101482,cat
101483,frog
101484,dog
101485,deer
101486,dog
101487,ship
101488,horse
101489,frog
10149,horse
101490,bird
101491,airplane
101492,deer
101493,deer
101494,frog
101495,horse
101496,dog
101497,horse
101498,airplane
101499,truck
1015,frog
10150,frog
101500,deer
101501,ship
101502,dog
101503,horse
101504,airplane
101505,truck
101506,bird
101507,airplane
101508,truck
101509,dog
10151,airplane
101510,cat
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,horse
101519,frog
10152,truck
101520,ship
101521,frog
101522,ship
101523,ship
101524,horse
101525,truck
101526,frog
101527,frog
101528,dog
101529,frog
10153,truck
101530,bird
101531,deer
101532,automobile
101533,deer
101534,bird
101535,automobile
101536,frog
101537,cat
101538,automobile
101539,deer
10154,airplane
101540,automobile
101541,truck
101542,automobile
101543,airplane
101544,automobile
101545,truck
101546,automobile
101547,dog
101548,cat
101549,truck
10155,deer
101550,dog
101551,deer
101552,bird
101553,horse
101554,ship
101555,deer
101556,frog
101557,deer
101558,cat
101559,airplane
10156,cat
101560,truck
101561,frog
101562,deer
101563,truck
101564,dog
101565,automobile
101566,frog
101567,cat
101568,automobile
101569,bird
10157,airplane
101570,dog
101571,automobile
101572,deer
101573,bird
101574,airplane
101575,dog
101576,cat
101577,dog
101578,bird
101579,deer
10158,airplane
101580,truck
101581,dog
101582,automobile
101583,cat
101584,automobile
101585,frog
101586,deer
101587,frog
101588,bird
101589,frog
10159,horse
101590,dog
101591,horse
101592,ship
101593,ship
101594,airplane
101595,dog
101596,frog
101597,bird
101598,cat
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,dog
101603,cat
101604,frog
101605,dog
101606,ship
101607,deer
101608,frog
101609,frog
10161,cat
101610,airplane
101611,frog
101612,automobile
101613,horse
101614,horse
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,dog
101620,frog
101621,truck
101622,deer
101623,cat
101624,ship
101625,airplane
101626,frog
101627,dog
101628,ship
101629,truck
10163,truck
101630,ship
101631,airplane
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,horse
101637,bird
101638,airplane
101639,bird
10164,frog
101640,deer
101641,horse
101642,automobile
101643,cat
101644,ship
101645,airplane
101646,deer
101647,automobile
101648,airplane
101649,airplane
10165,horse
101650,truck
101651,frog
101652,airplane
101653,cat
101654,truck
101655,automobile
101656,ship
101657,dog
101658,truck
101659,dog
10166,automobile
101660,automobile
101661,dog
101662,dog
101663,horse
101664,horse
101665,ship
101666,frog
101667,truck
101668,dog
101669,frog
10167,deer
101670,bird
101671,frog
101672,automobile
101673,deer
101674,cat
101675,truck
101676,bird
101677,dog
101678,cat
101679,frog
10168,ship
101680,dog
101681,dog
101682,ship
101683,automobile
101684,ship
101685,airplane
101686,bird
101687,frog
101688,horse
101689,automobile
10169,horse
101690,ship
101691,frog
101692,deer
101693,ship
101694,ship
101695,truck
101696,frog
101697,deer
101698,dog
101699,deer
1017,ship
10170,dog
101700,dog
101701,deer
101702,automobile
101703,frog
101704,deer
101705,cat
101706,airplane
101707,automobile
101708,cat
101709,automobile
10171,deer
101710,bird
101711,ship
101712,truck
101713,truck
101714,horse
101715,bird
101716,horse
101717,cat
101718,bird
101719,horse
10172,bird
101720,bird
101721,horse
101722,dog
101723,dog
101724,truck
101725,automobile
101726,airplane
101727,truck
101728,dog
101729,truck
10173,frog
101730,airplane
101731,automobile
101732,deer
101733,ship
101734,bird
101735,bird
101736,automobile
101737,automobile
101738,frog
101739,truck
10174,truck
101740,airplane
101741,frog
101742,bird
101743,cat
101744,automobile
101745,airplane
101746,automobile
101747,deer
101748,dog
101749,truck
10175,deer
101750,dog
101751,frog
101752,ship
101753,bird
101754,airplane
101755,truck
101756,ship
101757,bird
101758,ship
101759,cat
10176,bird
101760,dog
101761,bird
101762,dog
101763,bird
101764,automobile
101765,horse
101766,truck
101767,deer
101768,ship
101769,horse
10177,dog
101770,cat
101771,deer
101772,deer
101773,automobile
101774,deer
101775,airplane
101776,cat
101777,truck
101778,automobile
101779,bird
10178,horse
101780,ship
101781,bird
101782,ship
101783,truck
101784,deer
101785,bird
101786,ship
101787,automobile
101788,truck
101789,deer
10179,bird
101790,frog
101791,dog
101792,truck
101793,horse
101794,deer
101795,truck
101796,frog
101797,cat
101798,horse
101799,horse
1018,bird
10180,automobile
101800,ship
101801,dog
101802,cat
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,truck
10181,frog
101810,bird
101811,deer
101812,automobile
101813,truck
101814,frog
101815,dog
101816,frog
101817,dog
101818,airplane
101819,dog
10182,deer
101820,cat
101821,truck
101822,horse
101823,frog
101824,truck
101825,horse
101826,frog
101827,dog
101828,bird
101829,dog
10183,bird
101830,dog
101831,bird
101832,automobile
101833,airplane
101834,airplane
101835,dog
101836,ship
101837,frog
101838,dog
101839,horse
10184,horse
101840,frog
101841,airplane
101842,truck
101843,horse
101844,cat
101845,frog
101846,ship
101847,automobile
101848,truck
101849,ship
10185,airplane
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,deer
101856,deer
101857,ship
101858,bird
101859,dog
10186,automobile
101860,frog
101861,dog
101862,dog
101863,dog
101864,airplane
101865,cat
101866,truck
101867,dog
101868,dog
101869,airplane
10187,truck
101870,deer
101871,frog
101872,frog
101873,bird
101874,deer
101875,truck
101876,deer
101877,dog
101878,truck
101879,bird
10188,airplane
101880,automobile
101881,horse
101882,horse
101883,ship
101884,cat
101885,bird
101886,airplane
101887,horse
101888,airplane
101889,bird
10189,dog
101890,airplane
101891,airplane
101892,ship
101893,truck
101894,truck
101895,frog
101896,frog
101897,frog
101898,frog
101899,cat
1019,cat
10190,frog
101900,bird
101901,airplane
101902,frog
101903,horse
101904,bird
101905,automobile
101906,ship
101907,airplane
101908,frog
101909,deer
10191,truck
101910,cat
101911,horse
101912,dog
101913,truck
101914,cat
101915,deer
101916,airplane
101917,ship
101918,bird
101919,deer
10192,frog
101920,deer
101921,ship
101922,dog
101923,bird
101924,automobile
101925,horse
101926,dog
101927,frog
101928,truck
101929,ship
10193,dog
101930,bird
101931,dog
101932,ship
101933,automobile
101934,airplane
101935,deer
101936,frog
101937,automobile
101938,dog
101939,automobile
10194,bird
101940,ship
101941,automobile
101942,automobile
101943,deer
101944,truck
101945,cat
101946,horse
101947,horse
101948,deer
101949,cat
10195,frog
101950,cat
101951,bird
101952,frog
101953,airplane
101954,airplane
101955,truck
101956,bird
101957,deer
101958,horse
101959,ship
10196,ship
101960,dog
101961,dog
101962,cat
101963,ship
101964,frog
101965,ship
101966,cat
101967,automobile
101968,bird
101969,airplane
10197,truck
101970,bird
101971,ship
101972,frog
101973,frog
101974,deer
101975,bird
101976,deer
101977,frog
101978,deer
101979,bird
10198,dog
101980,frog
101981,bird
101982,horse
101983,frog
101984,automobile
101985,dog
101986,deer
101987,horse
101988,airplane
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,horse
101995,horse
101996,deer
101997,dog
101998,automobile
101999,dog
102,truck
1020,truck
10200,dog
102000,truck
102001,dog
102002,dog
102003,ship
102004,automobile
102005,automobile
102006,cat
102007,frog
102008,bird
102009,bird
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,bird
102016,frog
102017,horse
102018,horse
102019,bird
10202,ship
102020,automobile
102021,horse
102022,cat
102023,automobile
102024,frog
102025,airplane
102026,horse
102027,automobile
102028,cat
102029,truck
