Id,SalePrice
1858,128166.33
1859,117283.84
1860,156165.9
1861,117166.14
1862,258205.36
1863,243765.56
1864,243765.72
1865,322871.6
1866,334157.66
1867,241050.34
1868,287260.3
1869,209658.44
1870,242630.28
1871,249030.75
1872,160012.7
1873,227417.78
1874,142701.38
1875,207444.9
1876,199628.31
1877,220573.2
1878,202954.86
1879,133618.92
1880,138410.52
1881,248695.0
1882,244064.33
1883,190900.06
1884,204374.72
1885,239485.38
1886,290897.25
1887,204220.88
1888,273054.44
1889,163096.94
1890,130137.47
1891,140580.62
1892,99322.29
1893,131862.19
1894,121465.09
1895,133016.0
1896,122417.56
1897,115052.84
1898,107562.125
1899,160010.9
1900,154973.4
1901,181051.97
1902,143948.84
1903,218335.4
1904,142812.55
1905,185711.44
1906,171574.5
1907,238478.34
1908,108800.04
1909,134553.62
1910,123356.47
1911,208453.78
1912,305274.5
1913,134668.5
1914,66570.78
1915,349887.4
1916,62650.547
1917,255678.12
1918,139056.02
1919,162438.47
1920,155019.34
1921,401015.44
1922,314881.56
1923,211754.53
1924,227060.95
1925,204911.98
1926,387052.62
1927,132884.94
1928,153231.42
1929,124906.72
1930,127588.11
1931,140978.38
1932,144646.48
1933,177895.84
1934,181551.92
1935,181419.67
1936,194819.33
1937,189784.22
1938,168991.23
1939,255291.47
1940,180501.64
1941,167826.62
1942,191296.17
1943,195470.19
1944,331636.22
1945,399213.28
1946,174774.73
1947,309835.56
1948,179040.98
1949,233664.64
1950,192716.34
1951,266457.1
1952,217640.97
1953,164007.31
1954,192167.72
1955,133353.4
1956,306655.78
1957,154746.95
1958,308454.88
1959,139623.48
1960,108708.47
1961,120499.16
1962,90999.586
1963,103199.984
1964,108467.914
1965,151562.25
1966,147827.08
1967,287799.5
1968,445829.3
1969,410152.06
1970,485737.22
1971,431209.56
1972,376259.28
1973,276203.28
1974,327937.38
1975,483949.7
1976,265625.62
1977,397966.2
1978,418829.0
1979,314701.0
1980,203011.25
1981,345237.2
1982,234920.06
1983,202872.33
1984,164807.03
1985,228938.9
1986,223897.06
1987,179926.34
1988,176001.9
1989,192533.94
1990,216946.89
1991,227653.16
1992,225095.16
1993,159963.47
1994,244770.53
1995,182044.17
1996,243276.58
1997,294497.72
1998,379776.94
1999,269548.25
2000,301720.38
2001,257905.28
2002,240368.84
2003,247949.69
2004,277296.94
2005,221522.66
2006,229323.16
2007,240205.44
2008,214797.5
2009,195257.66
2010,186836.58
2011,131876.1
2012,166462.44
2013,182612.6
2014,180136.33
2015,193325.2
2016,196465.08
2017,199400.78
2018,123275.4
2019,130063.484
2020,117170.11
2021,107574.234
2022,191056.38
2023,136215.28
2024,253355.22
2025,395031.6
2026,177420.44
2027,152542.5
2028,162337.53
2029,171675.34
2030,272064.7
2031,248064.4
2032,261750.75
2033,259566.31
2034,161059.77
2035,222807.38
2036,196193.17
2037,194908.31
2038,308319.8
2039,226198.78
2040,357234.22
2041,273862.12
2042,191483.1
2043,177020.53
2044,171834.42
2045,221668.5
2046,139033.66
2047,145271.12
2048,139317.38
2049,138422.52
2050,181805.23
2051,106459.91
2052,131727.78
2053,148868.31
2054,89928.09
2055,153870.58
2056,142493.23
2057,119200.1
2058,239497.5
2059,130504.06
2060,166576.47
2061,164227.1
2062,133005.0
2063,116797.91
2064,142617.23
2065,120012.96
2066,176614.94
2067,116816.03
2068,132922.0
2069,83195.81
2070,107049.31
2071,99866.59
2072,131765.95
2073,144734.17
2074,185629.08
2075,144987.48
2076,120506.25
2077,153573.05
2078,121519.78
2079,128174.56
2080,117549.15
2081,120025.375
2082,143357.14
2083,143585.75
2084,110485.62
2085,116943.125
2086,115445.89
2087,118869.44
2088,87135.36
2089,77518.66
2090,132243.42
2091,125374.2
2092,131077.23
2093,124348.92
2094,118520.39
2095,141838.16
2096,72400.625
2097,90206.56
2098,152563.7
2099,58652.523
2100,91327.91
2101,118356.375
2102,134334.78
2103,107476.27
2104,120218.86
2105,126272.72
2106,68328.984
2107,213667.9
2108,117249.22
2109,110333.25
2110,128130.39
2111,159517.66
2112,144207.38
2113,114740.16
2114,110919.41
2115,161574.55
2116,117928.46
2117,153341.62
2118,118542.2
2119,108505.22
2120,111122.305
2121,101048.125
2122,111845.79
2123,84088.65
2124,160092.2
2125,118069.28
2126,150082.47
2127,150547.22
2128,141152.69
2129,93051.95
2130,146960.81
2131,148153.62
2132,118263.95
2133,118337.97
2134,111666.91
2135,95331.984
2136,67536.59
2137,118003.05
2138,131488.02
2139,151466.78
2140,140530.16
2141,146864.69
2142,131126.88
2143,142469.02
2144,111105.17
2145,133680.05
2146,154572.45
2147,159328.56
2148,140614.94
2149,152753.66
2150,229718.97
2151,115273.53
2152,181159.7
2153,153013.31
2154,111965.53
2155,138040.19
2156,242356.12
2157,224617.12
2158,230158.88
2159,196893.75
2160,162502.88
2161,254579.27
2162,419775.78
2163,328212.3
2164,253649.62
2165,189209.44
2166,152108.2
2167,217762.69
2168,203775.38
2169,191667.25
2170,225920.84
2171,150043.56
2172,145376.11
2173,163505.16
2174,229510.66
2175,291329.38
2176,329339.06
2177,250873.16
2178,206790.16
2179,138231.52
2180,236544.12
2181,186687.61
2182,207707.4
2183,191353.17
2184,124066.06
2185,127100.625
2186,139681.97
2187,151362.05
2188,155493.73
2189,215927.47
2190,86383.02
2191,83029.27
2192,95245.83
2193,98374.6
2194,104616.66
2195,109330.37
2196,102777.53
2197,122166.8
2198,153264.5
2199,180549.9
2200,143699.48
2201,141601.1
2202,220079.16
2203,162929.17
2204,191328.6
2205,110838.41
2206,145433.34
2207,232179.03
2208,246169.88
2209,243104.47
2210,116227.72
2211,114303.45
2212,114132.04
2213,103328.2
2214,129822.625
2215,100060.85
2216,136790.4
2217,73510.16
2218,80894.43
2219,69211.25
2220,85636.66
2221,352386.3
2222,252200.44
2223,257646.47
2224,199196.86
2225,128327.98
2226,192232.06
2227,197097.47
2228,269596.88
2229,246157.36
2230,164972.16
2231,203884.88
2232,181539.48
2233,174579.06
2234,237079.31
2235,224380.53
2236,253152.75
2237,332428.38
2238,207507.28
2239,108202.805
2240,165407.1
2241,152874.52
2242,123982.836
2243,124695.0
2244,102220.53
2245,97542.7
2246,150088.69
2247,104731.22
2248,128524.98
2249,122326.05
2250,129954.73
2251,119300.914
2252,169895.47
2253,148231.31
2254,174033.67
2255,195394.17
2256,182726.17
2257,203518.03
2258,170936.19
2259,172319.22
2260,161804.33
2261,188253.4
2262,200557.84
2263,348599.56
2264,418105.44
2265,202126.25
2266,278477.56
2267,392622.25
2268,381595.47
2269,159175.66
2270,180808.56
2271,223556.0
2272,197324.06
2273,163869.28
2274,183601.7
2275,175809.22
2276,197183.1
2277,184694.52
2278,151685.64
2279,134414.31
2280,127241.39
2281,171427.98
2282,187400.78
2283,100435.42
2284,106205.39
2285,147770.33
2286,128358.266
2287,347400.38
2288,264701.06
2289,402162.03
2290,461346.75
2291,319486.9
2292,467708.66
2293,483012.5
2294,458961.56
2295,425958.44
2296,281267.06
2297,330809.6
2298,338103.78
2299,403843.34
2300,353483.75
2301,285799.12
2302,251955.84
2303,239521.42
2304,220262.66
2305,175989.56
2306,174688.89
2307,188223.64
2308,209259.81
2309,288099.62
2310,217885.7
2311,187647.38
2312,166756.28
2313,171175.6
2314,165194.06
2315,163792.06
2316,190494.19
2317,184662.44
2318,178178.4
2319,176134.81
2320,173428.23
2321,261933.84
2322,166816.88
2323,181561.05
2324,165822.0
2325,203793.66
2326,161713.5
2327,222261.64
2328,233053.6
2329,190625.14
2330,176362.83
2331,415668.88
2332,405652.0
2333,324067.0
2334,253818.84
2335,260469.25
2336,343611.7
2337,207741.56
2338,275380.3
2339,217433.38
2340,383823.06
2341,198096.75
2342,236588.88
2343,225052.23
2344,231926.9
2345,227453.22
2346,217771.8
2347,211582.0
2348,236908.08
2349,172345.4
2350,289324.62
2351,252857.22
2352,245863.73
2353,271377.1
2354,129405.914
2355,142717.9
2356,148529.73
2357,190812.9
2358,194101.1
2359,131138.03
2360,117482.78
2361,145466.38
2362,246912.84
2363,142578.5
2364,146611.69
2365,229971.16
2366,193612.12
2367,205301.28
2368,208376.22
2369,204223.89
2370,175429.23
2371,169459.02
2372,199050.31
2373,259167.06
2374,300558.72
2375,254092.52
2376,262210.88
2377,363565.88
2378,144817.5
2379,199732.95
2380,139342.58
2381,158603.94
2382,211227.23
2383,201181.62
2384,250804.58
2385,159606.33
2386,130255.984
2387,138639.1
2388,106347.42
2389,118888.59
2390,146802.23
2391,134641.62
2392,113209.58
2393,171846.6
2394,143574.34
2395,203507.03
2396,146970.89
2397,205566.23
2398,127175.695
2399,58209.32
2400,60122.387
2401,113965.39
2402,134513.88
2403,128953.3
2404,157859.31
2405,166121.0
2406,137961.34
2407,132134.19
2408,134198.55
2409,128667.0
2410,168908.6
2411,117095.95
2412,154673.77
2413,133707.94
2414,134321.4
2415,122539.53
2416,121524.19
2417,128541.016
2418,130636.21
2419,123881.24
2420,121001.47
2421,146390.14
2422,112490.14
2423,121450.45
2424,160025.84
2425,215394.47
2426,134200.1
2427,131908.42
2428,176657.05
2429,120130.484
2430,127309.36
2431,112435.44
2432,143041.5
2433,142470.0
2434,141717.88
2435,152662.19
2436,107213.53
2437,109686.09
2438,125687.14
2439,108958.375
2440,115210.516
2441,96567.8
2442,96012.86
2443,121154.05
2444,136374.0
2445,80908.03
2446,139312.1
2447,186588.44
2448,139497.0
2449,112503.25
2450,148651.77
2451,128947.14
2452,199900.19
2453,91463.38
2454,125786.56
2455,110708.61
2456,132913.16
2457,123632.58
2458,119245.516
2459,110404.17
2460,142220.73
2461,117583.42
2462,130775.805
2463,118120.234
2464,180928.75
2465,126295.47
2466,111072.14
2467,136534.69
2468,75265.086
2469,73522.66
2470,173651.47
2471,198717.84
2472,156535.03
2473,120811.19
2474,87172.125
2475,218581.88
2476,116199.875
2477,130175.97
2478,160289.42
2479,102549.99
2480,149052.5
2481,127292.61
2482,129362.81
2483,109088.984
2484,126823.72
2485,127952.44
2486,147188.0
2487,184104.27
2488,150293.94
2489,142155.05
2490,150768.4
2491,104607.17
2492,175424.69
2493,141911.03
2494,155953.73
2495,86008.17
2496,261277.97
2497,155632.06
2498,105865.57
2499,92208.92
2500,118425.375
2501,133526.7
2502,143742.25
2503,86458.45
2504,192698.64
2505,226481.48
2506,260895.48
2507,299777.38
2508,259554.6
2509,210847.78
2510,217809.81
2511,174947.9
2512,207780.62
2513,209196.66
2514,271570.94
2515,146124.73
2516,171837.56
2517,145297.98
2518,159891.06
2519,226856.3
2520,215186.33
2521,184309.67
2522,226309.14
2523,123011.13
2524,140539.95
2525,150207.28
2526,139509.94
2527,110114.086
2528,126819.36
2529,137276.2
2530,125070.07
2531,254773.61
2532,233460.44
2533,196425.53
2534,225110.19
2535,312453.97
2536,250950.6
2537,241035.66
2538,176332.81
2539,192328.28
2540,172640.06
2541,177532.0
2542,163090.78
2543,127537.01
2544,122949.98
2545,121141.25
2546,132587.52
2547,134090.47
2548,145358.1
2549,165903.5
2550,328379.8
2551,137776.34
2552,128892.14
2553,77328.44
2554,112070.8
2555,115579.28
2556,100519.65
2557,109644.81
2558,162484.25
2559,140713.62
2560,142073.08
2561,144232.97
2562,130396.94
2563,149054.02
2564,190518.31
2565,156124.03
2566,174130.31
2567,129703.96
2568,204903.78
2569,228020.0
2570,116398.92
2571,198774.7
2572,169207.06
2573,237041.2
2574,289363.97
2575,119469.91
2576,120393.36
2577,151705.98
2578,90159.516
2579,78498.305
2580,131110.33
2581,123189.42
2582,118421.516
2583,253424.69
2584,157214.8
2585,196986.61
2586,197099.03
2587,202873.28
2588,157726.69
2589,142170.1
2590,204727.97
2591,225441.05
2592,213754.94
2593,249799.4
2594,176945.27
2595,209255.36
2596,306202.06
2597,189851.9
2598,275127.6
2599,305193.7
2600,147497.53
2601,147218.44
2602,78835.72
2603,94268.55
2604,81602.05
2605,72930.484
2606,147855.61
2607,187633.73
2608,206790.61
2609,165005.19
2610,110536.18
2611,138634.22
2612,153190.7
2613,130391.66
2614,130070.82
2615,159208.05
2616,141723.72
2617,194785.44
2618,182422.84
2619,185022.25
2620,192975.25
2621,178604.9
2622,184609.48
2623,236141.56
2624,276518.8
2625,352866.5
2626,168581.31
2627,183280.94
2628,436929.88
2629,433627.8
2630,350926.56
2631,486887.62
2632,435307.38
2633,308168.12
2634,448139.2
2635,155648.66
2636,187952.1
2637,186000.81
2638,248211.75
2639,188550.5
2640,152816.81
2641,104381.28
2642,192794.77
2643,102946.76
2644,131069.2
2645,96857.2
2646,91258.34
2647,104579.07
2648,140791.72
2649,146588.98
2650,145740.28
2651,146187.33
2652,457028.06
2653,256962.38
2654,256640.19
2655,420097.8
2656,316329.88
2657,328705.66
2658,288509.88
2659,329455.28
2660,350170.22
2661,380421.94
2662,395875.16
2663,266155.97
2664,270408.56
2665,306955.94
2666,278013.88
2667,152470.75
2668,175117.64
2669,174784.22
2670,281047.16
2671,175915.1
2672,188953.05
2673,225739.06
2674,220439.62
2675,162978.47
2676,180923.4
2677,195581.03
2678,252129.25
2679,279038.88
2680,280144.72
2681,429653.38
2682,343696.28
2683,526514.4
2684,316318.2
2685,335410.94
2686,259843.47
2687,324435.53
2688,211393.11
2689,208830.16
2690,454022.75
2691,192480.11
2692,131636.16
2693,192193.88
2694,121150.66
2695,186446.56
2696,178420.94
2697,188836.88
2698,197506.66
2699,174523.58
2700,151979.5
2701,150463.11
2702,111860.35
2703,122302.38
2704,147005.22
2705,117226.05
2706,116981.67
2707,122610.24
2708,132699.03
2709,105438.59
2710,123859.14
2711,302991.97
2712,413148.8
2713,163648.31
2714,147726.78
2715,167133.81
2716,145813.8
2717,189763.84
2718,218717.2
2719,159314.38
2720,187131.62
2721,141109.27
2722,164246.84
2723,145952.47
2724,135470.31
2725,137698.72
2726,144083.73
2727,186258.39
2728,169344.72
2729,150252.77
2730,139125.06
2731,128399.19
2732,127874.81
2733,163396.5
2734,145322.39
2735,138176.19
2736,155429.88
2737,125012.05
2738,139273.08
2739,162593.4
2740,147212.56
2741,149737.81
2742,148575.08
2743,150200.64
2744,154067.6
2745,139318.1
2746,141018.72
2747,140324.64
2748,124925.81
2749,129917.83
2750,140062.28
2751,132158.56
2752,221836.16
2753,155013.31
2754,222064.56
2755,128202.766
2756,95622.016
2757,67816.3
2758,87113.56
2759,147798.53
2760,138034.94
2761,148273.94
2762,143902.98
2763,186985.28
2764,162292.31
2765,275634.1
2766,145411.89
2767,90222.59
2768,126309.24
2769,124713.195
2770,144846.25
2771,116467.33
2772,120002.45
2773,173939.16
2774,140194.23
2775,119211.98
2776,141959.61
2777,143880.42
2778,113037.19
2779,126160.234
2780,101874.05
2781,94650.39
2782,93511.25
2783,108959.22
2784,123872.74
2785,132782.22
2786,74254.76
2787,117031.734
2788,74163.86
2789,179731.4
2790,88059.72
2791,111188.44
2792,59613.57
2793,181035.88
2794,104863.56
2795,114452.516
2796,106314.2
2797,197183.31
2798,109916.72
2799,120550.234
2800,55187.55
2801,107505.055
2802,130079.47
2803,157159.23
2804,147315.12
2805,102868.28
2806,75515.76
2807,159571.78
2808,159321.38
2809,132356.55
2810,137714.06
2811,163599.84
2812,145149.38
2813,165595.6
2814,148158.95
2815,110293.37
2816,252073.38
2817,150217.25
2818,129764.625
2819,177278.44
2820,141635.66
2821,109577.86
2822,205272.06
2823,263325.25
2824,179185.84
2825,147276.4
2826,130392.43
2827,138416.52
2828,211288.08
2829,197379.69
2830,224933.75
2831,181961.0
2832,236637.25
2833,293558.56
2834,207860.19
2835,209786.06
2836,191635.64
2837,171315.16
2838,139073.25
2839,176769.1
2840,209191.38
2841,202747.62
2842,220292.94
2843,165421.69
2844,168013.05
2845,124302.234
2846,213926.78
2847,207909.94
2848,215880.56
2849,211096.1
2850,280067.94
2851,234048.25
2852,226434.19
2853,240928.61
2854,134112.84
2855,208551.53
2856,199864.1
2857,184728.28
2858,206675.47
2859,134323.44
2860,129174.84
2861,117375.22
2862,186590.44
2863,123692.81
2864,233042.16
2865,135794.31
2866,131944.28
2867,99764.14
2868,91334.97
2869,119475.94
2870,138269.34
2871,94895.375
2872,52868.24
2873,100583.69
2874,138461.97
2875,112750.266
2876,158906.52
2877,139588.34
2878,176287.92
2879,139552.2
2880,97215.14
2881,160343.5
2882,168615.42
2883,196037.19
2884,185388.0
2885,204779.25
2886,224135.6
2887,101283.43
2888,125487.72
2889,48038.555
2890,87003.375
2891,128973.2
2892,49576.34
2893,99975.516
2894,52185.48
2895,277045.78
2896,288636.97
2897,209807.08
2898,150656.34
2899,218710.73
2900,154528.88
2901,222444.34
2902,191233.84
2903,344602.38
2904,339171.5
2905,105117.92
2906,204299.75
2907,110552.64
2908,136785.0
2909,144721.16
2910,81797.125
2911,76128.055
2912,142980.0
2913,83208.66
2914,73725.09
2915,81160.22
2916,80969.805
2917,167469.5
2918,119422.766
2919,209368.61
