Id,SalePrice
1692,286167.72
1693,201133.84
1694,159213.03
1695,142928.62
1696,262898.47
1697,219311.06
1698,445873.28
1699,206854.64
1700,201996.88
1701,296174.88
1702,260305.83
1703,257093.66
1704,300493.56
1705,218728.06
1706,394424.0
1707,253707.62
1708,185180.84
1709,311373.56
1710,272513.6
1711,308121.12
1712,272388.7
1713,261996.2
1714,217944.16
1715,256530.03
1716,165601.6
1717,158606.75
1718,134983.5
1719,232263.19
1720,236562.62
1721,122928.18
1722,130559.86
1723,167123.66
1724,181637.88
1725,241632.28
1726,156947.98
1727,196089.69
1728,148686.31
1729,189550.23
1730,157260.7
1731,138594.9
1732,128656.555
1733,108914.7
1734,140160.56
1735,151918.94
1736,105784.414
1737,369019.47
1738,369409.4
1739,248043.77
1740,224342.9
1741,190265.72
1742,228592.16
1743,175676.16
1744,229732.44
1745,235812.88
1746,201331.56
1747,193904.6
1748,203979.95
1749,125714.73
1750,84393.05
1751,197322.4
1752,114667.17
1753,177970.47
1754,223902.45
1755,99890.24
1756,160126.6
1757,136060.28
1758,119273.97
1759,112104.19
1760,155834.64
1761,183064.75
1762,156704.88
1763,174830.75
1764,149984.47
1765,136698.97
1766,189777.9
1767,229353.1
1768,176853.0
1769,141609.88
1770,171926.81
1771,105727.42
1772,168451.81
1773,86024.67
1774,168897.03
1775,124614.234
1776,106755.305
1777,115105.305
1778,157488.39
1779,167190.34
1780,159941.78
1781,127483.62
1782,82933.92
1783,175927.47
1784,87242.41
1785,119943.49
1786,98139.33
1787,166093.8
1788,43975.7
1789,92620.234
1790,51654.28
1791,263202.7
1792,246925.0
1793,142134.55
1794,213849.33
1795,156290.92
1796,99630.2
1797,115526.3
1798,155222.86
1799,115810.86
1800,149598.28
1801,91435.55
1802,141288.88
1803,165930.08
1804,106764.37
1805,146535.25
1806,117631.05
1807,127556.836
1808,95454.59
1809,123706.7
1810,157159.4
1811,107485.11
1812,102286.5
1813,121214.64
1814,108012.0
1815,51668.82
1816,95638.89
1817,115876.7
1818,193894.73
1819,102601.85
1820,43792.28
1821,96737.62
1822,178515.8
1823,39823.605
1824,171008.2
1825,154024.05
1826,115465.71
1827,139005.02
1828,133848.89
1829,151807.7
1830,154266.31
1831,167776.9
1832,78853.516
1833,120453.86
1834,99276.31
1835,114051.234
1836,143343.47
1837,91726.99
1838,107274.83
1839,100730.02
1840,160618.22
1841,109572.66
1842,60431.695
1843,128841.09
1844,165130.6
1845,158874.45
1846,133893.83
1847,153139.73
1848,53517.8
1849,108639.78
1850,152777.66
1851,88481.73
1852,130750.984
1853,64560.492
1854,205695.33
1855,178026.98
1856,146787.03
1857,120523.74
1858,132144.33
1859,117502.19
1860,167724.86
1861,127059.47
1862,247192.38
1863,347280.88
1864,207060.81
1865,340097.94
1866,294121.2
1867,217415.53
1868,302997.06
1869,171214.81
1870,254587.77
1871,240671.38
1872,142337.55
1873,271553.56
1874,163359.16
1875,196597.55
1876,249307.06
1877,128479.63
1878,206093.1
1879,124836.5
1880,101405.06
1881,258593.69
1882,243587.0
1883,124526.984
1884,232752.52
1885,185522.94
1886,216148.66
1887,174175.34
1888,285786.38
1889,191413.83
1890,63836.285
1891,72437.39
1892,115881.79
1893,121547.375
1894,138853.3
1895,119516.31
1896,148066.73
1897,85889.05
1898,88508.98
1899,164692.81
1900,163472.2
1901,139234.72
1902,199871.19
1903,197033.12
1904,144566.52
1905,111284.47
1906,164108.25
1907,151772.78
1908,115546.45
1909,142279.38
1910,73147.02
1911,242732.33
1912,364622.72
1913,164678.44
1914,64542.47
1915,322630.34
1916,38198.363
1917,289949.25
1918,138016.94
1919,153532.66
1920,179535.9
1921,430576.56
1922,435979.94
1923,175226.31
1924,214042.28
1925,242725.06
1926,356826.34
1927,121227.4
1928,151891.88
1929,125967.64
1930,135937.03
1931,104267.96
1932,71094.0
1933,174456.48
1934,190909.0
1935,146173.58
1936,210696.77
1937,141739.81
1938,177523.36
1939,251101.28
1940,253140.75
1941,209179.25
1942,140427.0
1943,188167.38
1944,278380.88
1945,482625.25
1946,99945.17
1947,295941.25
1948,111986.125
1949,218624.73
1950,206810.4
1951,186444.38
1952,256373.72
1953,189151.78
1954,211131.52
1955,90807.67
1956,240673.77
1957,155839.84
1958,339161.94
1959,137473.19
1960,91296.63
1961,114445.82
1962,74789.38
1963,102031.5
1964,129226.17
1965,154294.53
1966,143512.03
1967,278235.8
1968,379773.94
1969,427197.75
1970,291347.0
1971,322923.7
1972,377547.03
1973,304907.6
1974,291534.03
1975,405802.8
1976,307354.1
1977,386702.5
1978,374352.47
1979,339495.06
1980,174718.2
1981,257213.11
1982,262830.44
1983,226936.23
1984,189202.11
1985,215584.27
1986,109920.516
1987,154399.34
1988,107604.516
1989,138032.6
1990,224160.22
1991,270205.88
1992,178076.05
1993,201996.77
1994,175783.53
1995,212514.78
1996,266543.0
1997,373751.4
1998,309627.06
1999,380548.12
2000,387499.38
2001,398852.06
2002,292318.38
2003,310474.47
2004,327391.25
2005,244511.06
2006,270063.5
2007,269226.2
2008,197505.8
2009,203172.72
2010,257959.55
2011,92089.41
2012,195699.69
2013,207783.11
2014,188989.94
2015,194163.16
2016,177508.72
2017,205464.31
2018,80059.3
2019,139449.62
2020,58084.367
2021,83279.45
2022,217779.75
2023,121377.914
2024,200501.48
2025,394327.1
2026,245394.55
2027,193917.4
2028,138932.69
2029,205393.75
2030,183804.34
2031,201635.39
2032,224931.45
2033,257313.97
2034,214340.94
2035,302447.47
2036,185076.45
2037,247873.31
2038,279649.1
2039,237998.44
2040,373390.44
2041,307421.3
2042,160082.4
2043,211034.95
2044,177948.66
2045,197517.62
2046,175155.9
2047,119513.086
2048,138564.58
2049,151332.47
2050,151335.98
2051,88077.25
2052,146754.84
2053,126131.33
2054,82509.01
2055,157779.66
2056,103323.38
2057,100522.09
2058,207822.97
2059,123207.31
2060,211906.19
2061,156338.48
2062,77764.164
2063,143619.73
2064,158468.64
2065,127903.48
2066,165801.78
2067,115341.766
2068,160457.62
2069,79549.02
2070,99237.14
2071,71576.36
2072,106321.36
2073,94223.02
2074,144962.62
2075,192649.0
2076,147155.97
2077,138514.03
2078,110911.25
2079,143109.56
2080,85722.84
2081,137328.56
2082,106209.336
2083,155941.9
2084,102536.0
2085,72391.27
2086,112624.43
2087,110910.914
2088,87381.89
2089,76672.06
2090,135351.31
2091,90430.4
2092,157909.9
2093,132526.81
2094,111727.55
2095,157984.94
2096,54530.047
2097,84720.72
2098,125225.41
2099,40706.277
2100,49461.605
2101,152868.28
2102,135162.61
2103,103888.79
2104,143798.83
2105,157197.27
2106,57394.105
2107,191636.9
2108,143083.86
2109,103400.54
2110,103291.3
2111,99243.78
2112,127329.25
2113,117798.97
2114,110112.61
2115,156897.56
2116,121440.445
2117,121983.734
2118,148822.1
2119,107960.15
2120,103530.39
2121,94647.48
2122,129329.234
2123,78945.16
2124,147062.27
2125,84755.17
2126,119475.31
2127,174323.56
2128,83187.984
2129,85184.664
2130,150401.47
2131,83097.55
2132,98143.05
2133,107809.75
2134,77864.84
2135,101562.25
2136,86223.86
2137,82343.64
2138,136010.72
2139,161924.84
2140,113666.59
2141,133830.66
2142,92941.734
2143,183738.56
2144,154255.52
2145,129171.02
2146,176830.53
2147,146112.4
2148,132775.77
2149,131564.33
2150,185727.19
2151,131982.4
2152,197075.08
2153,187353.61
2154,86201.44
2155,106518.83
2156,139424.88
2157,252233.4
2158,238178.1
2159,212219.5
2160,219514.8
2161,313860.7
2162,465230.88
2163,344241.56
2164,296397.88
2165,77826.766
2166,195548.94
2167,209988.38
2168,164091.4
2169,187636.5
2170,116881.88
2171,158881.64
2172,139972.06
2173,215311.38
2174,226808.39
2175,296992.44
2176,363777.12
2177,233169.11
2178,192056.89
2179,135102.8
2180,208913.25
2181,241379.75
2182,236448.58
2183,152869.28
2184,118076.3
2185,102461.18
2186,74502.49
2187,170829.56
2188,176997.05
2189,207270.69
2190,100346.61
2191,74875.95
2192,91952.086
2193,142986.0
2194,127613.31
2195,90459.234
2196,78274.66
2197,123586.4
2198,209396.56
2199,243394.3
2200,173873.3
2201,82770.37
2202,191134.72
2203,149128.78
2204,193450.58
2205,147736.9
2206,177080.94
2207,173537.72
2208,254267.42
2209,180839.61
2210,174718.66
2211,113288.82
2212,78069.39
2213,110941.69
2214,124544.125
2215,115911.766
2216,176851.12
2217,41056.49
2218,68775.734
2219,59011.58
2220,38616.586
2221,373310.47
2222,333339.8
2223,329870.0
2224,213395.9
2225,104882.38
2226,138012.84
2227,211897.5
2228,326177.44
2229,247690.81
2230,189611.22
2231,288307.56
2232,181839.44
2233,162534.75
2234,213846.58
2235,171051.9
2236,227195.31
2237,233864.81
2238,223084.78
2239,100686.625
2240,137342.75
2241,102669.92
2242,154929.11
2243,110944.92
2244,118188.28
2245,128470.875
2246,128127.36
2247,133448.14
2248,121998.734
2249,131234.38
2250,136595.3
2251,120800.14
2252,121541.86
2253,189633.27
2254,164926.2
2255,199398.0
2256,157436.64
2257,150776.22
2258,153118.66
2259,179345.88
2260,125688.55
2261,218275.7
2262,239265.39
2263,331670.34
2264,447482.44
2265,97983.055
2266,361132.25
2267,307166.2
2268,405181.03
2269,167646.38
2270,219380.34
2271,172943.9
2272,200130.88
2273,179810.36
2274,168622.44
2275,135950.16
2276,207945.12
2277,219682.66
2278,137467.69
2279,109720.875
2280,127155.31
2281,169554.23
2282,182311.06
2283,122454.8
2284,152221.88
2285,150755.25
2286,105692.984
2287,290127.4
2288,236976.22
2289,321398.97
2290,358356.8
2291,317334.5
2292,461567.56
2293,450314.3
2294,428386.78
2295,531382.94
2296,256906.67
2297,410669.72
2298,336480.0
2299,236398.97
2300,292183.2
2301,293009.25
2302,257123.28
2303,235841.78
2304,208100.34
2305,219931.84
2306,146431.44
2307,151140.84
2308,200140.22
2309,389938.94
2310,157684.81
2311,220637.47
2312,72455.64
2313,177019.45
2314,161663.5
2315,166268.88
2316,213414.88
2317,133793.0
2318,145277.28
2319,189329.9
2320,178045.06
2321,258601.3
2322,153296.25
2323,220032.81
2324,169947.47
2325,161423.94
2326,163442.42
2327,210682.39
2328,266578.12
2329,220328.47
2330,179480.4
2331,344029.34
2332,464278.72
2333,337354.2
2334,239592.88
2335,306701.88
2336,368102.44
2337,176506.94
2338,247541.86
2339,235227.56
2340,429587.12
2341,224213.42
2342,249228.12
2343,213287.78
2344,202040.14
2345,247791.75
2346,207495.72
2347,172348.88
2348,247160.03
2349,233186.14
2350,344229.66
2351,303733.06
2352,189962.03
2353,197062.6
2354,145827.47
2355,156397.66
2356,121583.555
2357,145963.16
2358,267875.4
2359,129898.445
2360,93543.72
2361,141031.22
2362,143344.25
2363,158103.5
2364,175404.81
2365,196605.58
2366,201939.44
2367,199898.84
2368,271469.0
2369,191681.02
2370,124652.92
2371,132196.19
2372,138228.17
2373,261303.06
2374,303937.78
2375,209174.45
2376,261689.75
2377,381548.06
2378,167781.61
2379,199016.83
2380,140871.58
2381,177252.47
2382,194883.9
2383,201116.9
2384,181274.56
2385,157238.56
2386,111725.05
2387,97635.07
2388,86734.0
2389,82103.52
2390,193921.53
2391,136388.67
2392,85398.195
2393,192068.0
2394,171882.48
2395,197772.27
2396,142801.3
2397,134582.62
2398,133955.6
2399,74885.44
2400,63552.188
2401,145333.4
2402,126863.14
2403,122298.46
2404,161425.34
2405,116669.98
2406,168724.81
2407,120385.414
2408,119549.234
2409,80388.7
2410,162361.02
2411,129240.016
2412,146804.97
2413,143088.75
2414,153982.53
2415,119900.03
2416,125397.59
2417,90069.86
2418,140808.44
2419,111766.61
2420,90677.83
2421,130801.88
2422,122743.0
2423,157599.92
2424,109849.45
2425,163817.05
2426,142025.77
2427,81649.305
2428,171867.45
2429,86587.484
2430,141746.81
2431,115833.72
2432,154805.0
2433,183197.02
2434,142914.97
2435,130127.79
2436,118889.62
2437,97455.484
2438,127149.61
2439,84749.836
2440,131494.78
2441,100672.06
2442,105162.125
2443,176644.31
2444,107127.17
2445,88142.625
2446,142767.98
2447,218232.19
2448,135970.55
2449,113521.9
2450,134405.33
2451,124006.164
2452,213055.28
2453,72795.75
2454,99486.22
2455,142901.19
2456,113678.33
2457,142268.69
2458,174671.06
2459,116240.45
2460,134207.44
2461,168596.77
2462,124215.53
2463,115678.69
2464,179605.56
2465,135222.1
2466,108602.14
2467,126136.984
2468,74109.03
2469,105598.22
2470,215177.64
2471,98643.875
2472,174345.33
2473,80687.78
2474,50999.76
2475,196889.11
2476,112797.63
2477,132316.62
2478,152306.25
2479,82360.83
2480,113499.49
2481,139266.9
2482,64576.07
2483,102081.41
2484,128058.64
2485,130421.03
2486,172242.36
2487,98285.53
2488,203920.67
2489,177028.95
2490,129745.195
2491,102242.44
2492,176635.36
2493,156332.06
2494,129188.09
2495,73977.65
2496,273908.7
2497,131507.19
2498,139443.31
2499,74298.72
2500,142136.66
2501,147083.39
2502,167195.66
2503,107968.28
2504,184034.84
2505,166398.14
2506,222897.28
2507,258578.12
2508,247289.56
2509,204347.31
2510,194295.14
2511,156584.25
2512,235356.81
2513,281099.7
2514,235539.34
2515,150476.44
2516,164692.22
2517,88421.734
2518,143743.33
2519,288117.94
2520,254154.97
2521,138174.5
2522,191822.88
2523,114170.33
2524,155813.66
2525,130842.92
2526,135455.52
2527,87287.375
2528,125523.2
2529,156642.12
2530,136597.52
2531,219279.31
2532,199966.53
2533,183270.86
2534,221148.83
2535,251027.62
2536,191784.81
2537,285603.56
2538,194977.9
2539,208284.11
2540,148840.98
2541,144991.88
2542,173339.8
2543,100038.47
2544,121546.805
2545,107967.14
2546,116214.58
2547,137019.47
2548,164120.53
2549,129670.75
2550,694784.3
2551,111959.86
2552,134396.94
2553,54984.145
2554,109065.055
2555,101637.516
2556,95030.664
2557,90344.34
2558,209938.78
2559,176007.25
2560,169057.6
2561,206871.55
2562,165064.66
2563,153853.88
2564,176503.58
2565,176066.17
2566,149279.72
2567,153279.27
2568,232991.56
2569,233007.67
2570,89512.375
2571,200738.56
2572,140241.45
2573,184740.98
2574,305900.44
2575,159548.53
2576,127560.22
2577,135764.67
2578,74663.1
2579,38524.79
2580,81792.61
2581,95270.125
2582,107800.11
2583,260841.44
2584,113166.08
2585,165018.2
2586,225748.28
2587,143866.02
2588,143118.36
2589,150622.11
2590,196197.72
2591,292197.5
2592,133068.6
2593,268612.7
2594,196912.97
2595,110131.67
2596,413707.44
2597,223278.56
2598,211257.6
2599,287238.94
2600,176948.86
2601,120598.81
2602,80001.55
2603,74403.24
2604,95307.06
2605,64416.637
2606,165031.52
2607,276732.75
2608,141478.25
2609,162276.86
2610,131296.17
2611,91660.56
2612,146289.88
2613,142020.31
2614,129562.55
2615,140351.9
2616,146602.9
2617,165336.98
2618,241002.56
2619,230309.92
2620,164394.52
2621,156996.7
2622,149096.19
2623,216551.44
2624,257344.31
2625,302856.22
2626,146300.58
2627,193323.25
2628,567728.1
2629,456975.8
2630,420822.5
2631,267754.12
2632,299029.5
2633,246036.53
2634,455745.44
2635,110668.83
2636,130966.49
2637,231332.58
2638,340031.5
2639,121824.305
2640,143422.81
2641,79139.6
2642,178034.97
2643,153458.98
2644,102446.195
2645,76192.91
2646,83067.48
2647,111904.75
2648,143719.6
2649,152700.98
2650,104017.11
2651,142948.69
2652,328962.78
2653,276117.94
2654,181817.36
2655,426477.0
2656,362675.7
2657,351596.44
2658,221978.25
2659,448300.56
2660,467231.56
2661,342178.72
2662,250732.4
2663,216139.44
2664,265789.66
2665,381460.06
2666,271539.7
2667,159281.14
2668,181007.58
2669,155318.94
2670,298920.56
2671,216179.75
2672,234293.77
2673,221131.47
2674,163118.08
2675,223329.81
2676,170863.66
2677,224282.45
2678,191604.66
2679,235740.28
2680,393022.16
2681,384634.8
2682,382667.44
2683,475912.6
2684,323857.28
2685,389751.62
2686,256220.5
2687,378134.38
2688,181928.81
2689,224331.66
2690,348096.12
2691,168860.0
2692,161827.67
2693,181171.52
2694,164057.9
2695,221928.92
2696,154755.12
2697,128255.625
2698,207913.72
2699,144031.48
2700,118574.47
2701,82375.15
2702,87290.83
2703,146288.14
2704,153165.16
2705,132044.72
2706,101217.266
2707,109885.69
2708,184722.55
2709,138246.12
2710,145813.9
2711,261687.06
2712,426878.06
2713,119026.195
2714,121365.016
2715,154768.64
2716,104501.4
2717,236680.88
2718,214386.11
2719,95493.91
2720,199622.44
2721,68610.31
2722,159673.12
2723,127535.484
2724,106434.414
2725,84851.336
2726,167805.81
2727,164226.84
2728,165428.36
2729,186310.89
2730,148352.62
2731,123862.52
2732,97898.266
2733,130890.41
2734,126696.625
2735,148764.75
2736,84637.74
2737,107868.97
2738,101297.8
2739,165491.2
2740,150136.16
2741,102242.984
2742,179939.47
2743,103743.77
2744,179887.45
2745,204792.73
2746,121580.47
2747,114120.89
2748,143209.47
2749,123442.62
2750,132164.95
2751,134929.19
2752,232245.77
2753,186007.72
2754,220438.11
2755,66335.98
2756,73401.67
2757,97109.95
2758,118709.15
2759,196724.78
2760,153562.16
2761,134971.08
2762,159572.9
2763,196886.58
2764,156372.31
2765,263803.97
2766,100612.086
2767,105130.79
2768,117789.29
2769,126262.266
2770,110328.7
2771,104420.984
2772,109868.25
2773,222347.06
2774,177542.12
2775,112957.78
2776,109864.84
2777,131304.88
2778,94605.91
2779,94409.766
2780,81769.91
2781,114591.125
2782,92763.41
2783,87533.21
2784,151412.03
2785,160583.12
2786,49778.14
2787,123851.53
2788,62562.645
2789,197551.25
2790,71084.664
2791,98236.945
2792,66079.555
2793,159246.5
2794,114338.49
2795,118006.54
2796,101851.76
2797,209379.0
2798,72342.734
2799,132898.23
2800,61089.695
2801,99429.64
2802,87897.26
2803,169888.98
2804,100086.37
2805,104359.05
2806,70849.38
2807,128810.08
2808,206212.94
2809,131862.45
2810,134465.31
2811,160589.06
2812,192751.22
2813,153730.84
2814,119178.43
2815,103653.766
2816,195917.64
2817,192687.83
2818,117956.5
2819,216595.75
2820,146096.62
2821,116347.375
2822,151300.06
2823,170991.44
2824,186715.16
2825,184618.78
2826,95468.11
2827,136522.9
2828,196056.6
2829,301875.2
2830,202757.53
2831,244742.1
2832,299861.6
2833,307447.44
2834,232702.64
2835,297317.2
2836,232179.12
2837,190025.2
2838,145198.03
2839,107541.766
2840,221384.66
2841,204337.64
2842,175580.84
2843,163610.19
2844,242267.69
2845,88191.14
2846,227142.8
2847,221810.9
2848,226333.19
2849,175765.4
2850,378129.06
2851,215176.95
2852,178870.16
2853,270468.53
2854,142024.45
2855,241849.97
2856,198807.69
2857,223733.6
2858,238058.16
2859,103610.8
2860,135666.7
2861,124354.75
2862,244980.81
2863,126839.94
2864,199658.38
2865,164760.22
2866,124268.14
2867,81401.17
2868,99648.58
2869,104520.836
2870,98426.39
2871,58653.73
2872,41561.688
2873,79410.89
2874,197901.27
2875,134576.64
2876,143736.72
2877,162281.34
2878,141805.6
2879,99723.945
2880,71335.16
2881,155765.12
2882,188243.48
2883,269988.3
2884,277019.38
2885,188725.72
2886,233601.02
2887,136359.44
2888,109243.07
2889,66596.95
2890,87615.19
2891,79409.31
2892,39587.676
2893,76594.875
2894,41149.336
2895,306529.06
2896,317522.06
2897,208793.16
2898,119596.875
2899,206234.69
2900,152515.5
2901,225220.4
2902,189647.31
2903,402162.4
2904,339334.03
2905,69517.22
2906,170466.03
2907,80755.41
2908,122847.14
2909,128760.62
2910,68720.375
2911,82906.92
2912,180952.97
2913,66535.47
2914,49502.008
2915,81349.56
2916,66536.78
2917,145194.06
2918,110236.75
2919,206506.34
