Id,SalePrice
2127,161784.75
2128,134400.56
2129,100003.61
2130,143580.03
2131,144706.95
2132,138640.31
2133,132290.4
2134,113893.21
2135,113194.836
2136,75583.52
2137,113228.66
2138,119636.84
2139,153239.31
2140,144510.06
2141,164310.58
2142,143021.12
2143,147325.48
2144,129308.09
2145,153223.34
2146,142592.44
2147,142831.44
2148,126862.59
2149,146144.44
2150,205198.9
2151,115828.19
2152,147812.11
2153,135348.27
2154,111433.43
2155,142247.33
2156,243883.16
2157,208369.67
2158,241517.44
2159,202816.88
2160,175793.36
2161,232111.95
2162,397957.06
2163,267826.22
2164,219232.2
2165,207366.4
2166,158959.3
2167,210421.94
2168,190981.1
2169,196316.95
2170,237480.95
2171,157519.84
2172,143683.33
2173,210651.98
2174,218454.25
2175,274101.7
2176,295421.62
2177,238528.16
2178,197529.62
2179,143971.39
2180,166528.78
2181,194311.72
2182,228035.17
2183,185253.75
2184,108766.305
2185,134527.83
2186,149518.84
2187,163361.27
2188,160946.39
2189,279230.4
2190,99797.266
2191,103592.516
2192,92106.89
2193,118062.984
2194,112591.78
2195,93894.88
2196,112862.93
2197,131433.7
2198,160595.69
2199,144420.33
2200,148757.7
2201,150679.27
2202,187939.06
2203,131977.6
2204,170140.77
2205,125875.99
2206,143670.36
2207,225178.06
2208,244490.97
2209,256719.67
2210,137185.23
2211,123792.875
2212,136594.08
2213,119243.0
2214,134729.2
2215,122974.81
2216,169760.44
2217,55535.008
2218,44792.49
2219,46808.0
2220,32819.633
2221,440792.8
2222,279765.66
2223,275847.25
2224,199218.25
2225,119083.734
2226,186232.69
2227,186678.86
2228,259554.62
2229,229544.81
2230,159602.17
2231,207625.69
2232,181901.39
2233,162141.78
2234,226370.8
2235,211587.4
2236,240713.0
2237,296604.6
2238,201478.86
2239,121733.59
2240,160289.89
2241,155736.7
2242,123889.29
2243,131148.86
2244,105564.17
2245,111220.39
2246,147449.83
2247,92281.875
2248,113721.2
2249,130078.586
2250,138314.4
2251,118552.97
2252,187474.77
2253,151594.31
2254,180725.3
2255,177543.9
2256,170516.05
2257,219754.1
2258,160506.25
2259,186164.9
2260,178927.33
2261,185437.19
2262,217499.92
2263,350554.9
2264,402872.78
2265,165914.9
2266,331228.1
2267,377200.16
2268,589445.4
2269,145330.16
2270,191819.55
2271,203277.19
2272,181694.98
2273,172991.23
2274,173859.58
2275,185237.94
2276,183234.45
2277,202515.58
2278,159840.42
2279,134425.47
2280,115764.61
2281,177434.58
2282,175866.0
2283,119738.984
2284,116589.04
2285,137312.3
2286,134020.22
2287,369558.5
2288,290572.16
2289,337173.5
2290,478517.34
2291,355032.94
2292,395714.3
2293,523042.34
2294,451927.88
2295,460687.25
2296,269830.38
2297,350694.84
2298,354605.44
2299,326821.8
2300,316714.22
2301,307817.44
2302,246431.39
2303,230152.95
2304,229685.73
2305,195144.52
2306,189403.03
2307,206868.9
2308,231088.97
2309,261282.12
2310,203157.55
2311,185553.4
2312,269024.72
2313,163285.44
2314,189140.8
2315,176442.61
2316,181688.11
2317,195159.61
2318,178174.36
2319,179240.66
2320,177339.3
2321,248662.47
2322,179604.2
2323,178952.17
2324,170641.69
2325,193465.25
2326,162189.11
2327,205742.17
2328,218692.2
2329,182297.47
2330,182850.33
2331,318021.75
2332,379630.88
2333,308849.25
2334,261455.19
2335,269819.66
2336,314945.06
2337,182648.06
2338,240247.27
2339,217446.52
2340,373920.38
2341,180105.6
2342,227596.78
2343,224257.16
2344,222776.19
2345,230738.72
2346,210697.66
2347,196744.19
2348,232199.16
2349,171534.75
2350,269331.88
2351,249554.17
2352,250315.25
2353,251831.83
2354,131516.27
2355,151682.58
2356,148054.38
2357,190506.38
2358,199803.58
2359,142177.66
2360,114855.25
2361,144605.42
2362,205212.06
2363,129690.24
2364,150672.4
2365,201761.1
2366,186606.06
2367,212682.98
2368,212828.55
2369,195541.72
2370,168443.89
2371,181584.06
2372,203378.4
2373,276395.03
2374,323853.25
2375,206488.16
2376,286143.44
2377,382596.8
2378,143881.36
2379,208336.58
2380,163940.55
2381,171978.95
2382,188373.27
2383,187806.52
2384,221246.56
2385,156092.81
2386,132719.03
2387,143038.33
2388,94272.445
2389,122500.234
2390,138260.36
2391,151830.2
2392,123814.03
2393,155783.33
2394,138620.44
2395,200113.39
2396,149946.64
2397,198111.3
2398,149866.75
2399,50774.605
2400,70069.4
2401,88091.72
2402,139537.38
2403,138690.3
2404,168238.45
2405,160542.31
2406,154140.17
2407,127660.12
2408,141760.94
2409,120982.92
2410,166438.88
2411,112776.85
2412,151549.02
2413,135649.28
2414,140128.47
2415,133420.3
2416,131561.78
2417,145746.17
2418,133740.84
2419,137195.2
2420,118443.14
2421,166609.12
2422,99109.48
2423,103933.07
2424,132215.25
2425,210190.53
2426,125591.02
2427,127947.54
2428,169492.94
2429,118091.69
2430,129243.13
2431,119058.445
2432,152540.77
2433,153404.83
2434,130441.06
2435,132354.56
2436,117914.43
2437,135608.3
2438,130811.68
2439,91621.18
2440,129080.26
2441,70870.78
2442,104879.62
2443,144878.92
2444,112111.27
2445,78881.85
2446,129456.66
2447,165061.02
2448,140403.58
2449,120869.99
2450,162761.27
2451,113963.664
2452,191208.56
2453,83597.28
2454,78991.28
2455,105262.36
2456,134695.84
2457,159620.16
2458,130739.68
2459,108230.16
2460,129549.81
2461,131906.05
2462,121815.984
2463,122131.5
2464,191872.1
2465,154257.1
2466,125501.56
2467,122356.79
2468,98140.81
2469,50925.484
2470,216627.19
2471,195197.34
2472,159702.23
2473,135209.05
2474,91460.28
2475,205386.81
2476,124051.31
2477,123950.76
2478,161631.89
2479,104599.57
2480,156683.19
2481,132586.58
2482,129766.59
2483,124904.29
2484,120693.734
2485,127620.586
2486,163626.03
2487,188741.67
2488,147010.17
2489,186790.5
2490,162272.95
2491,87035.26
2492,185327.12
2493,155335.55
2494,122473.66
2495,99065.25
2496,241420.56
2497,139118.77
2498,120397.63
2499,95970.12
2500,147266.28
2501,134052.66
2502,137228.22
2503,108879.16
2504,148098.52
2505,249804.78
2506,245744.36
2507,307103.56
2508,257853.48
2509,216477.08
2510,209182.4
2511,172260.08
2512,199992.52
2513,194834.31
2514,314239.4
2515,170147.36
2516,173561.56
2517,152357.23
2518,165871.6
2519,223609.61
2520,204024.86
2521,184991.98
2522,217371.92
2523,122883.91
2524,134899.75
2525,150150.25
2526,141713.02
2527,144613.69
2528,131607.05
2529,144167.14
2530,133529.11
2531,234255.25
2532,217523.75
2533,197900.88
2534,207968.92
2535,279895.8
2536,230044.47
2537,232798.6
2538,178688.39
2539,172491.48
2540,177196.06
2541,178572.67
2542,168349.31
2543,131752.44
2544,137727.73
2545,134827.89
2546,131809.38
2547,129576.87
2548,150776.03
2549,185556.6
2550,696592.44
2551,143154.3
2552,173420.11
2553,97800.914
2554,142898.08
2555,130381.05
2556,109000.97
2557,107266.46
2558,159819.58
2559,134790.34
2560,177770.06
2561,155009.45
2562,132224.89
2563,158488.81
2564,181616.08
2565,136701.62
2566,168521.14
2567,148408.1
2568,236417.1
2569,223256.86
2570,129850.625
2571,210353.22
2572,130778.375
2573,211522.58
2574,300619.53
2575,150279.38
2576,124974.836
2577,168302.7
2578,78017.164
2579,44299.258
2580,98836.37
2581,105150.78
2582,104539.5
2583,403825.88
2584,190164.25
2585,182638.66
2586,203608.36
2587,177128.78
2588,172236.05
2589,154927.16
2590,189901.77
2591,207702.39
2592,202958.83
2593,360132.78
2594,186644.44
2595,193784.44
2596,266407.4
2597,179193.1
2598,273105.2
2599,469638.9
2600,147710.5
2601,149774.83
2602,83087.27
2603,96676.71
2604,95591.64
2605,88924.836
2606,144732.86
2607,311537.6
2608,184085.38
2609,170493.6
2610,116433.36
2611,226328.5
2612,172404.73
2613,143522.06
2614,140909.23
2615,164661.05
2616,136477.23
2617,193699.83
2618,134457.53
2619,199335.38
2620,174459.53
2621,184867.4
2622,190499.28
2623,251317.7
2624,310618.75
2625,285350.66
2626,183644.31
2627,174783.38
2628,633685.8
2629,569285.75
2630,422314.75
2631,531566.5
2632,529170.06
2633,339191.75
2634,411106.88
2635,171761.31
2636,170821.89
2637,142003.6
2638,249050.12
2639,177731.9
2640,145759.27
2641,118031.41
2642,180035.03
2643,113618.67
2644,129445.93
2645,123257.81
2646,102790.3
2647,113425.305
2648,143833.67
2649,155865.39
2650,155071.9
2651,153615.16
2652,400201.62
2653,243185.78
2654,254407.33
2655,431007.44
2656,321187.22
2657,404509.2
2658,403397.6
2659,341700.25
2660,442777.8
2661,409282.78
2662,373642.78
2663,268286.97
2664,251843.11
2665,369354.88
2666,266879.97
2667,182600.16
2668,176555.19
2669,175121.08
2670,261492.14
2671,173181.36
2672,190625.66
2673,207594.25
2674,188724.77
2675,168837.73
2676,179270.7
2677,187379.05
2678,239140.98
2679,270380.03
2680,279530.44
2681,379601.6
2682,312487.12
2683,706975.8
2684,292761.47
2685,303613.84
2686,271823.6
2687,314535.66
2688,196777.72
2689,202197.81
2690,362012.34
2691,198565.16
2692,125533.55
2693,197651.0
2694,116563.5
2695,196369.66
2696,184531.73
2697,189514.55
2698,219601.14
2699,165837.6
2700,155619.38
2701,156941.86
2702,111928.336
2703,105312.5
2704,147566.61
2705,127526.4
2706,115846.61
2707,128843.83
2708,130958.56
2709,104268.39
2710,137535.02
2711,242002.3
2712,435369.7
2713,175499.0
2714,156446.17
2715,180980.36
2716,139198.62
2717,190602.44
2718,217872.5
2719,115655.266
2720,189468.8
2721,141284.16
2722,170560.0
2723,150931.7
2724,141297.44
2725,135141.4
2726,156132.97
2727,148721.27
2728,176819.44
2729,161566.25
2730,145659.11
2731,136616.62
2732,123807.5
2733,166327.97
2734,154949.27
2735,140783.78
2736,139560.12
2737,114006.08
2738,133399.72
2739,164554.2
2740,146605.31
2741,139430.45
2742,155791.6
2743,138589.14
2744,149899.42
2745,135174.66
2746,135885.83
2747,149067.52
2748,146279.98
2749,130343.11
2750,156242.66
2751,129451.0
2752,156402.6
2753,147228.61
2754,309119.12
2755,145080.73
2756,128132.266
2757,88526.57
2758,86639.9
2759,154330.75
2760,120363.875
2761,155962.8
2762,139999.08
2763,184854.52
2764,154902.56
2765,251046.72
2766,106667.51
2767,83164.84
2768,130104.6
2769,126963.33
2770,114310.44
2771,111952.4
2772,116438.586
2773,211440.61
2774,154021.92
2775,103622.68
2776,151789.17
2777,168264.81
2778,90035.914
2779,105046.58
2780,102939.9
2781,115958.7
2782,114065.91
2783,105773.48
2784,118034.836
2785,148532.73
2786,51135.8
2787,126051.805
2788,71479.93
2789,167391.84
2790,99436.44
2791,108104.766
2792,56095.613
2793,105577.77
2794,84198.34
2795,113738.72
2796,124672.805
2797,204790.11
2798,121929.125
2799,122039.484
2800,65228.82
2801,113680.625
2802,133121.22
2803,167428.62
2804,135456.47
2805,103758.305
2806,93083.42
2807,196238.31
2808,148302.23
2809,134334.38
2810,134815.33
2811,159340.36
2812,149063.0
2813,144473.47
2814,149888.52
2815,99432.33
2816,224088.78
2817,160851.0
2818,145988.28
2819,168201.28
2820,138365.88
2821,103218.88
2822,180866.72
2823,331144.0
2824,163299.83
2825,133696.38
2826,149336.48
2827,132040.03
2828,200072.64
2829,197187.25
2830,214407.6
2831,174816.1
2832,224632.2
2833,312503.6
2834,212127.14
2835,209804.94
2836,189381.84
2837,154502.62
2838,148691.17
2839,191016.16
2840,203419.8
2841,198287.94
2842,220804.1
2843,147121.36
2844,188703.77
2845,122983.93
2846,208191.75
2847,211409.44
2848,184396.95
2849,202551.14
2850,261770.94
2851,208720.61
2852,223708.1
2853,232439.25
2854,146443.7
2855,198061.88
2856,193070.48
2857,184836.27
2858,179841.44
2859,145163.25
2860,141350.39
2861,121257.51
2862,167351.56
2863,121361.98
2864,228436.56
2865,150360.69
2866,137617.94
2867,100580.03
2868,95440.96
2869,106668.9
2870,130420.914
2871,125453.16
2872,48257.367
2873,115235.5
2874,117407.13
2875,123592.805
2876,167227.45
2877,133581.61
2878,185056.69
2879,156605.38
2880,101547.5
2881,130780.57
2882,181958.69
2883,199963.6
2884,172271.1
2885,177087.52
2886,237016.95
2887,91477.336
2888,173811.77
2889,53650.117
2890,93820.78
2891,152248.38
2892,47742.65
2893,106907.28
2894,51876.676
2895,428771.28
2896,262216.06
2897,197835.08
2898,136676.17
2899,190233.75
2900,137169.34
2901,213111.28
2902,176184.25
2903,306265.94
2904,324130.6
2905,84780.375
2906,164262.95
2907,113278.71
2908,141880.7
2909,129618.45
2910,87864.22
2911,75580.41
2912,156583.73
2913,87537.94
2914,98896.15
2915,105233.29
2916,81890.45
2917,153716.2
2918,111553.58
2919,207429.67
